Req ID,Section,Page,Paragraph,Requirement Text,Compliance Type,Category,Priority,Risk,Compliance Status,Proposal Section,Proposal Page,Assigned To,Assignee Type,Assignee Name,Keywords,Notes,Due Date
e5919a97-7c61-4e12-bdf4-964ec8774ef7,C,,5.2,"Other Transaction Agreements (OTAs) Specifics

In accordance with 10 U.S.C 4021, if an Agreement for a prototype is utilized and if that Agreement provides for payments in a total amount in excess of $5,000,000, the Agreement will include a mandatory clause that provides for the Comptroller General the ability to examine the records of any party to the agreement or any entity that participates in the performance of the agreement. The $5,000,000 amount includes the base agreement plus options.
in the performance of the agreement. The $5,000,000 amount includes the base agreement plus options.

Additionally, to enter into an OT for a Prototype agreement under 10 U.S.C. 4021, one of the following conditions must be met:

    There is at least one nontraditional defense contractor or nonprofit research institution participating to a significant extent in the prototype project.
    All significant participants other than the Federal Government are small businesses or nontraditional defense contractors.
    Parties to the transaction other than the Federal Government must pay at least one third of the prototype project total cost.
    The senior procurement executive determines that exceptional circumstances justify the use of an OT to provide an innovative business arrangement not feasible under a contract or to expand the defense supply base in a manner not practical under a contract.
le under a contract or to expand the defense supply base in a manner not practical under a contract.

Further specifics and requirements as it relates to OTs may be applicable and included in subsequent Calls published under this Commercial Solutions Opening.",mandatory,compliance,high,red,not_started,,,,,,"[""OTAs"", ""prototype"", ""Comptroller General"", ""nontraditional defense contractor"", ""small business""]",,
e7a582fb-8195-4675-8ceb-956a042f4817,C,,2.1,"Closed Calls (One-Step or Two-Step)

Over the period of this Commercial Solutions Opening, Calls may be issued to request white papers and/or proposals for specific AoIs. It will be determined on a Call-by-Call basis whether or not the announcement is for a one-step (Proposals only) or a two-step process (White Papers first, then Proposals by invite-only). The submission for white papers and proposals shall be submitted at a specific date and time as set forth in each particular Call. White papers and/or proposals will not be reviewed if submitted after the stated date and time. No exceptions will be made for late proposal submission, including technology issues encountered during submission.

One-Step Calls

Step 1: Proposal due date and time will be provided in Calls issued against this Commercial Solutions Opening.
oposal due date and time will be provided in Calls issued against this Commercial Solutions Opening.

Two-Step Calls

Step 1: White Paper due date and time will be provided in Calls issued against this Commercial Solutions Opening

Step 2: Proposal due date and time will be provided in Requests for Proposals (RFPs) sent to offerors that submit White Papers who are evaluated well in accordance with the criteria stated in each Call.",mandatory,management,high,red,not_started,,,,,,"[""calls"", ""white papers"", ""proposals""]",,
ef50cc4a-8b1d-4e8c-bf12-d9ad58988b3a,C,,6.0,"CLOSED CALLS

This Commercial Solutions Opening will have Closed Calls that consist of either a one-step or two-step process and will be specified in each individual Call. For a one-step Call, only proposals will be solicited. For a two-step Call, white papers will be solicited first and then subsequent Requests for Proposals may follow after the government first reviews your white paper.

Any part of this process may be modified or altered by AFLCMC/XA in the Calls or through an amendment to this Commercial Solutions Opening (e.g. A Pitch Day might be utilized).
s or through an amendment to this Commercial Solutions Opening (e.g. A Pitch Day might be utilized). It is important to note that at no stage is AFLCMC/XA obligated to make any awards and all awards are subject to the availability of funds and successful negotiations. The Government is not responsible for any monies expended by the proposer prior to the issuance of any contract/agreement award.",mandatory,management,high,red,not_started,,,,,,"[""Closed Calls"", ""One-step Call"", ""Two-step Process""]",,
f28acdd6-2cb2-49a6-bba8-f3982f570c90,C,,10.8,"WAWF Registration

Offerors must be registered in the prescribed government invoicing system (Wide Area Work

Flow: https://wawf.eb.mil/xhtml/unauth/registration/notice.
rnment invoicing system (Wide Area Work

Flow: https://wawf.eb.mil/xhtml/unauth/registration/notice.xhtml).",mandatory,compliance,high,red,not_started,,,,,,"[""WAWF Registration"", ""Wide Area Work Flow"", ""government invoicing system""]",,
f5f3f043-1823-4e11-842a-4d24cf884105,C,,9.6,"Small Business

FAR-based contracts awarded pursuant to this Commercial Solutions Opening shall include FAR 52.219-8, Utilization of Small Business Concerns (Oct. 2018). FAR-based contracts awarded pursuant to this Commercial Solutions Opening which meet FAR Subpart 19.7 criteria for small business subcontracting plans shall include FAR 52.219-9, Small Business Subcontracting Plan (March 2020).

Offerors shall address plans to comply with these requirements as part of their Proposals if seeking FAR Part 12 contracts, or if seeking OTs which provide for follow-on non-competitive production contracts. Offerors not seeking either instrument in the preceding sentence shall clearly state so as part of their Proposal and shall address these requirements as part of competition for follow-on production contracts.
osal and shall address these requirements as part of competition for follow-on production contracts. If the event that any follow-on production contracts are required to have small business subcontracting plans and are negotiated using FAR Part 15, DFARS 215.304(c) Small Business Participation Plans shall be required.",mandatory,management,high,red,not_started,,,,,,"[""FAR 52.219-8"", ""FAR 52.219-9"", ""small business subcontracting plan""]",,
28b2c944-8a6c-4774-acee-bd5e8d42dbf8,L,,9.2,"Proprietary Information

Information constituting a trade secret, commercial or financial information, confidential personal information, or data affecting national security must be clearly marked. It shall be treated in confidence to the extent permitted by law. This restriction does not limit the Government's right to use information contained if it is obtained from another source without restriction. AFLCMC/XA assumes no liability for disclosure or use of unmarked data and may use or disclose such data for any purpose. If a proposer is awarded a contract as a result of or in connection with the submission of proprietary data in the proposal, the Government shall have the right to duplicate, use, or disclose the data to the extent provided in the resulting contract/agreement.
to duplicate, use, or disclose the data to the extent provided in the resulting contract/agreement.

Proposals containing data that is not to be disclosed to the public for any purpose or used by the Government except for evaluation purposes shall include the following sentences in accordance with FAR 52.215-1(e)(1) and (2) on the cover page:

“This proposal includes data that shall not be disclosed outside the Government and shall not be duplicated, used, or disclosed -- in whole or in part -- for any purpose other than to evaluate this proposal. If, however, a contract is awarded to this offeror as a result of -- or in connection with -- the submission of this data, the Government shall have the right to duplicate, use, or disclose the data to the extent provided in the resulting contract. This restriction does not limit the Government's right to use information contained in this data if it is obtained from another source without restriction.
to use information contained in this data if it is obtained from another source without restriction. The data subject to this restriction are contained in sheets [insert numbers or other identification of sheets]”

Each restricted data sheet should be marked as follows:

“Use or disclosure of data contained on this sheet is subject to the restriction on the title page of this proposal.”",mandatory,technical,high,red,not_started,,,,,,"[""Proprietary Information"", ""trade secret"", ""confidentiality"", ""disclosure"", ""evaluation""]",,
3619c35c-ad69-49d3-a1d8-f14c4bdf7e1a,L,,10.5,"Multiple White Paper/Proposal Submissions

Companies may submit multiple submissions in response to any single AoI detailed in each Call if each submission represents a separate and distinct concept. However, for each individual submission, prospective Contractors may only address one concept per submission unless otherwise detailed in the individual Calls.

10.
may only address one concept per submission unless otherwise detailed in the individual Calls.",mandatory,compliance,high,red,not_started,,,,,,"[""concept"", ""submission""]",,
39b0c93a-9048-4c19-91b5-d99856534c6d,L,,9.1,"Proposal Content

Below is the typical structure and required volumes for proposal submission. AFLCMC/XA reserves the right to alter or change the structure and content it requires for each proposal submission on a per Call basis.

    Title Page (does not count against page limit) Company Name, CAGE Number (if applicable), Title, Offeror, Date, E-Mail Address, Phone, Fax, Organization/Office symbol, and Address.
licable), Title, Offeror, Date, E-Mail Address, Phone, Fax, Organization/Office symbol, and Address.  Identify if you or a proposed sub-contractor are a small business such as 8(a), small disadvantaged business, woman-owned business, HUBZone small business, Veteran-owned business, service disabled veteran owned business, historically black college or university and minority institution. Identification of potential sponsor(s) organizations.
    Volume 1 - Technical Volume: This will typically contain a page limit and detail specific sections that the government requires all prospective contractors to address.
    Volume 2 - Cost Volume: This Section is where your company shall detail the proposed cost by breaking down the overall proposed price into specific cost categories (Ex: Direct Labor, Overhead, Direct Material, and Profit).

9.
d price into specific cost categories (Ex: Direct Labor, Overhead, Direct Material, and Profit).",mandatory,cost,high,red,not_started,,,,,,"[""Volume 1 - Technical Volume"", ""Volume 2 - Cost Volume""]",,
fb5f290e-9d2d-421e-badf-09a3c6bed765,L,,9.3,"Classified Proposals

Classified whitepapers/proposals will not be accepted under this Commercial Solutions Opening unless otherwise stated in the Call. If topics require classified work, the proposing firm must have a facility clearance in order to perform the work.",mandatory,compliance,high,red,not_started,,,,,,"[""classified whitepapers/proposals"", ""facility clearance""]",,
a65f178d-ab19-47fe-8d53-82dfc51b697c,M,,8.0,"EVALUATION CRITERIA

The evaluation criteria for White Papers and Proposals will be further detailed and/or expanded upon in the Calls. Solutions will be evaluated on the basis of the merit of the proposed concept in addressing the AoI, not against other solution briefs submitted in response to the same AoI.
cept in addressing the AoI, not against other solution briefs submitted in response to the same AoI.

Disclaimer: No proposals or white papers are being requested at this time. Those will be requested via Calls published under this Commercial Solutions Opening.",mandatory,management,high,red,not_started,,,,,,"[""AoI"", ""evaluation criteria"", ""white papers and proposals""]",,
